Id,SalePrice
2736,146753.85959158643
2737,123416.53171890593
2738,136566.49314768723
2739,162962.7807478914
2740,121411.27438085321
2741,144649.00769141965
2742,156178.11026323875
2743,146771.01537641636
2744,146300.32148101623
2745,138436.5427728974
2746,133812.93827467065
2747,125338.51399208253
2748,110095.47439181343
2749,130934.12882969677
2750,135899.92820676754
2751,132244.02699438523
2752,201127.42524624287
2753,146764.09424698146
2754,182015.2275129157
2755,135420.3945063186
2756,92219.81981353619
2757,71650.06055435684
2758,84810.5557968899
2759,149346.94710859694
2760,135943.72719518802
2761,145850.62650785813
2762,146674.96668061658
2763,189618.2685495547
2764,150065.07375200395
2765,291343.0508046358
2766,125193.53466848226
2767,89135.78632410994
2768,135788.15029015657
2769,131685.27591464657
2770,159957.14632132516
2771,118292.19766473598
2772,119990.40741132
2773,126280.21231365176
2774,133504.14079629388
2775,133139.16374977084
2776,150745.78151376292
2777,151007.19648604325
2778,133543.18581430186
2779,121026.62434259147
2780,108566.1688607635
2781,102549.31266225225
2782,98183.25384498955
2783,111077.53889820325
2784,128077.12717571527
2785,128904.1093577904
2786,78827.93239712884
2787,116327.5348108513
2788,85597.84437124811
2789,200928.5943677668
2790,88393.79207741066
2791,117479.92277115042
2792,70105.31151322281
2793,152910.35303880184
2794,105387.96787423182
2795,120331.23688416905
2796,100082.5213893328
2797,198917.74656863447
2798,111056.09942573443
2799,120571.32612041569
2800,72383.87051059792
2801,112713.06997748565
2802,132061.73777393452
2803,164058.04145263595
2804,114251.88460512983
2805,92780.19765384177
2806,92235.93936259608
2807,153209.02922854453
2808,149469.3758961708
2809,132010.4258241992
2810,137899.05578111162
2811,157385.49000677685
2812,144029.4168503614
2813,157142.39826019798
2814,159658.2803929817
2815,96838.49583200765
2816,252515.29542727675
2817,127054.42087798363
2818,130099.77281836813
2819,167947.828276674
2820,151673.54009781973
2821,107464.4478224477
2822,179534.26872505495
2823,224905.56795493953
2824,171442.80550210754
2825,115112.57486178321
2826,135343.0174817681
2827,141251.52796177342
2828,209647.40536582135
2829,184382.65493672344
2830,236000.87446300162
2831,193441.09539667235
2832,219514.57448616487
2833,281593.85885434947
2834,216349.55820909023
2835,234042.32366098763
2836,190701.65481304566
2837,158752.37105013782
2838,148064.0583592314
2839,179410.4164490475
2840,198644.985305684
2841,206121.65176569507
2842,220591.52796461683
2843,145334.92867953234
2844,166362.10897824058
2845,124323.86430043947
2846,213737.7615983144
2847,197845.16650515387
2848,219735.1007499074
2849,212632.99184149044
2850,261939.7533345891
2851,234409.22740722945
2852,227507.77372295878
2853,231307.99466016953
2854,139461.43793047653
2855,206464.59991164246
2856,209090.34753205313
2857,189177.76879203186
2858,209584.74152243402
2859,131445.48790960544
2860,119895.24063826654
2861,131888.5535592204
2862,199732.360008261
2863,122319.58079566447
2864,265410.8834267838
2865,139632.6419608613
2866,133194.97397069304
2867,98543.386518365
2868,126237.36862628201
2869,126820.12516433102
2870,147032.26605383956
2871,85117.8908384911
2872,62444.132751081976
2873,108269.98806715448
2874,134121.5189126867
2875,124890.02354968281
2876,163480.0428066017
2877,130594.12372093622
2878,168342.42677762918
2879,142650.91590933566
2880,114565.84733417818
2881,138020.7507118013
2882,155090.31955623516
2883,172103.51459869245
2884,179990.70548469704
2885,178696.0469000126
2886,182546.66447027924
2887,106239.20185888474
2888,138948.84716454096
2889,63016.4025601509
2890,88674.28988656815
2891,140002.92934932734
2892,55380.58621967009
2893,98508.47342878874
2894,60195.098301782506
2895,319529.54421929264
2896,307363.2118466728
2897,190996.64620178827
2898,160727.49584387793
2899,218544.68254928844
2900,158928.06421276473
2901,182426.19330710304
2902,184688.35783260476
2903,325469.0544928183
2904,334702.38098278927
2905,89818.47285581083
2906,199475.748210168
2907,113938.70184490546
2908,129009.44486903009
2909,140743.141769991
2910,82971.61947730828
2911,87454.31309781618
2912,154764.99554426255
2913,95385.1274171028
2914,85647.43136047751
2915,85663.48296473899
2916,88454.31239027221
2917,159982.74809424242
2918,114090.4853410579
2919,222637.81936247856
